frame_id	device_timestamp	system_timestamp	
41560	15815427473154232	1755986189210476000	
41561	15815427483170712	1755986189220540000	
41562	15815427493187192	1755986189230534000	
41563	15815427503195352	1755986189240518000	
41564	15815427513211832	1755986189250556000	
41565	15815427523219992	1755986189260550000	
41566	15815427533236472	1755986189270550000	
41567	15815427543244632	1755986189280568000	
41568	15815427553261112	1755986189290758000	
41569	15815427563277592	1755986189300812000	
41570	15815427573285752	1755986189310635000	
41571	15815427583302232	1755986189320698000	
41572	15815427593310392	1755986189330647000	
41573	15815427603326872	1755986189340662000	
41574	15815427613343352	1755986189350658000	
41575	15815427623351512	1755986189360675000	
41576	15815427633367992	1755986189370791000	
41577	15815427643376152	1755986189380698000	
41578	15815427653392632	1755986189390720000	
41579	15815427663409112	1755986189400734000	
41580	15815427673417272	1755986189410763000	
41581	15815427683433752	1755986189420737000	
41582	15815427693450232	1755986189430975000	
41583	15815427703458392	1755986189440801000	
41584	15815427713474872	1755986189450817000	
41585	15815427723491352	1755986189460813000	
41586	15815427733499512	1755986189470818000	
41587	15815427743515992	1755986189480819000	
41588	15815427753524152	1755986189490930000	
41589	15815427763540632	1755986189500867000	
41590	15815427773557112	1755986189510879000	
41591	15815427783565272	1755986189520903000	
41592	15815427793581752	1755986189530930000	
41593	15815427803598232	1755986189540934000	
41594	15815427813606392	1755986189550911000	
41595	15815427823614552	1755986189561209000	
41596	15815427833631032	1755986189571077000	
41597	15815427843639032	1755986189580959000	
41598	15815427853655672	1755986189591021000	
41599	15815427863672152	1755986189600986000	
41600	15815427873680152	1755986189611016000	
41601	15815427883696792	1755986189621027000	
41602	15815427893704792	1755986189631084000	
41603	15815427903721272	1755986189641064000	
41604	15815427913729432	1755986189651069000	
41605	15815427923745912	1755986189661081000	
41606	15815427933754072	1755986189671079000	
41607	15815427943770552	1755986189681100000	
41608	15815427953778712	1755986189691107000	
41609	15815427963795192	1755986189701126000	
41610	15815427973803352	1755986189711155000	
41611	15815427983819832	1755986189721153000	
41612	15815427993827992	1755986189731174000	
41613	15815428003844472	1755986189741170000	
41614	15815428013860952	1755986189751462000	
41615	15815428023869112	1755986189761183000	
41616	15815428033885592	1755986189771377000	
41617	15815428043902072	1755986189781359000	
41618	15815428053910232	1755986189791242000	
41619	15815428063926712	1755986189801267000	
41620	15815428073934872	1755986189811281000	
41621	15815428083951352	1755986189821294000	
41622	15815428093967832	1755986189831348000	
41623	15815428103984312	1755986189841332000	
41624	15815428113992472	1755986189851357000	
41625	15815428124000632	1755986189861357000	
41626	15815428134017112	1755986189871348000	
41627	15815428144033592	1755986189881355000	
41628	15815428154050072	1755986189891442000	
41629	15815428164066552	1755986189901399000	
41630	15815428174074712	1755986189911409000	
41631	15815428184091192	1755986189921435000	
41632	15815428194107672	1755986189931429000	
41633	15815428204124152	1755986189941460000	
41634	15815428214140792	1755986189951483000	
41635	15815428224148792	1755986189961464000	
41636	15815428234165272	1755986189971493000	
41637	15815428244181912	1755986189981521000	
41638	15815428254189912	1755986189991529000	
41639	15815428264206552	1755986190001545000	
41640	15815428274214552	1755986190011547000	
41641	15815428284231032	1755986190021555000	
41642	15815428294247672	1755986190031604000	
41643	15815428304255672	1755986190041580000	
41644	15815428314272152	1755986190051645000	
41645	15815428324288792	1755986190061621000	
41646	15815428334296792	1755986190071615000	
41647	15815428344313272	1755986190081621000	
41648	15815428354321432	1755986190091706000	
41649	15815428364329592	1755986190101714000	
41650	15815428374346072	1755986190111807000	
41651	15815428384354232	1755986190121716000	
41652	15815428394370712	1755986190131706000	
41653	15815428404387192	1755986190141714000	
41654	15815428414395352	1755986190151722000	
41655	15815428424411832	1755986190161752000	
41656	15815428434428312	1755986190171872000	
41657	15815428444444792	1755986190181800000	
41658	15815428454452952	1755986190191812000	
41659	15815428464469432	1755986190201803000	
41660	15815428474477592	1755986190211797000	
41661	15815428484494072	1755986190221827000	
41662	15815428494502232	1755986190231868000	
41663	15815428504518712	1755986190241852000	
41664	15815428514526872	1755986190251843000	
41665	15815428524543352	1755986190261886000	
41666	15815428534559832	1755986190272103000	
41667	15815428544567992	1755986190281887000	
41668	15815428554584472	1755986190291914000	
41669	15815428564592632	1755986190301921000	
41670	15815428574609112	1755986190311994000	
41671	15815428584625592	1755986190321950000	
41672	15815428594633752	1755986190331967000	
41673	15815428604650232	1755986190341969000	
41674	15815428614658392	1755986190351977000	
41675	15815428624674872	1755986190362011000	
41676	15815428634683032	1755986190372011000	
41677	15815428644699512	1755986190382021000	
41678	15815428654707672	1755986190392039000	
41679	15815428664724152	1755986190402022000	
41680	15815428674740632	1755986190412063000	
41681	15815428684748792	1755986190422056000	
41682	15815428694765272	1755986190432098000	
41683	15815428704773272	1755986190442119000	
41684	15815428714789912	1755986190452107000	
41685	15815428724797912	1755986190462126000	
41686	15815428734814552	1755986190472134000	
41687	15815428744831032	1755986190482169000	
41688	15815428754839032	1755986190492151000	
41689	15815428764855672	1755986190502175000	
41690	15815428774872152	1755986190512205000	
41691	15815428784880152	1755986190522218000	
41692	15815428794896792	1755986190532214000	
41693	15815428804904792	1755986190542229000	
41694	15815428814921272	1755986190552310000	
41695	15815428824929432	1755986190562276000	
41696	15815428834945912	1755986190572288000	
41697	15815428844962552	1755986190582280000	
41698	15815428854979032	1755986190592318000	
41699	15815428864987032	1755986190602347000	
41700	15815428875003672	1755986190612320000	
41701	15815428885011672	1755986190622378000	
41702	15815428895028152	1755986190632335000	
41703	15815428905044792	1755986190642510000	
41704	15815428915061272	1755986190652473000	
41705	15815428925077752	1755986190662404000	
41706	15815428935085912	1755986190672403000	
41707	15815428945093912	1755986190682427000	
41708	15815428955110552	1755986190692437000	
41709	15815428965118552	1755986190702483000	
41710	15815428975135032	1755986190712472000	
41711	15815428985151672	1755986190722482000	
41712	15815428995168152	1755986190732504000	
41713	15815429005184632	1755986190742521000	
41714	15815429015192792	1755986190752505000	
41715	15815429025209272	1755986190762619000	
41716	15815429035225752	1755986190772587000	
41717	15815429045233912	1755986190782593000	
41718	15815429055250392	1755986190792585000	
41719	15815429065266872	1755986190802601000	
41720	15815429075283352	1755986190812647000	
41721	15815429085291512	1755986190822667000	
41722	15815429095307992	1755986190832616000	
41723	15815429105316152	1755986190842794000	
41724	15815429115332632	1755986190852772000	
41725	15815429125340792	1755986190862688000	
41726	15815429135357272	1755986190872728000	
41727	15815429145373752	1755986190882739000	
41728	15815429155381912	1755986190892737000	
41729	15815429165398392	1755986190902746000	
41730	15815429175414872	1755986190912751000	
41731	15815429185431352	1755986190922753000	
41732	15815429195439512	1755986190932779000	
41733	15815429205455992	1755986190943040000	
41734	15815429215464152	1755986190952815000	
41735	15815429225480632	1755986190962826000	
41736	15815429235488792	1755986190972846000	
41737	15815429245505272	1755986190982851000	
41738	15815429255521752	1755986190992853000	
41739	15815429265529912	1755986191002858000	
41740	15815429275546392	1755986191012900000	
41741	15815429285554552	1755986191022954000	
41742	15815429295571032	1755986191032910000	
41743	15815429305587512	1755986191042964000	
41744	15815429315595672	1755986191052952000	
41745	15815429325612152	1755986191063164000	
41746	15815429335620152	1755986191072974000	
41747	15815429345636792	1755986191083474000	
41748	15815429355644792	1755986191092984000	
41749	15815429365652952	1755986191103016000	
41750	15815429375669432	1755986191113017000	
41751	15815429385685912	1755986191123053000	
41752	15815429395694072	1755986191133067000	
41753	15815429405710552	1755986191143083000	
41754	15815429415727032	1755986191153073000	
41755	15815429425735192	1755986191163052000	
41756	15815429435751672	1755986191173108000	
41757	15815429445759832	1755986191183082000	
41758	15815429455776312	1755986191193152000	
41759	15815429465792792	1755986191203148000	
41760	15815429475809272	1755986191213146000	
41761	15815429485825912	1755986191223179000	
41762	15815429495833912	1755986191233164000	
41763	15815429505850552	1755986191243166000	
41764	15815429515858552	1755986191253288000	
41765	15815429525875032	1755986191263226000	
41766	15815429535883192	1755986191273231000	
41767	15815429545891352	1755986191283249000	
41768	15815429555907832	1755986191293266000	
41769	15815429565924312	1755986191303261000	
41770	15815429575940792	1755986191313269000	
41771	15815429585948952	1755986191323275000	
41772	15815429595965432	1755986191333303000	
41773	15815429605981912	1755986191343375000	
41774	15815429615998552	1755986191353401000	
41775	15815429626006552	1755986191363391000	
41776	15815429636014712	1755986191373393000	
41777	15815429646031192	1755986191383389000	
41778	15815429656047672	1755986191393380000	
41779	15815429666072632	1755986191403496000	
41780	15815429676080792	1755986191413582000	
41781	15815429686097272	1755986191423451000	
41782	15815429696113752	1755986191433466000	
41783	15815429706121912	1755986191443465000	
41784	15815429716138392	1755986191453486000	
41785	15815429726146552	1755986191463493000	
41786	15815429736163032	1755986191473507000	
41787	15815429746171032	1755986191483526000	
41788	15815429756187672	1755986191493605000	
41789	15815429766204152	1755986191503544000	
41790	15815429776220632	1755986191513634000	
41791	15815429786228792	1755986191523629000	
41792	15815429796245272	1755986191533571000	
41793	15815429806261752	1755986191543622000	
41794	15815429816269912	1755986191553619000	
41795	15815429826277912	1755986191563626000	
41796	15815429836294552	1755986191573665000	
41797	15815429846311032	1755986191583664000	
41798	15815429856327512	1755986191593710000	
41799	15815429866335672	1755986191603701000	
41800	15815429876352152	1755986191613745000	
41801	15815429886368632	1755986191624055000	
41802	15815429896376792	1755986191633707000	
41803	15815429906393272	1755986191643719000	
41804	15815429916409752	1755986191653778000	
41805	15815429926417912	1755986191663753000	
41806	15815429936434392	1755986191673776000	
41807	15815429946442552	1755986191683792000	
41808	15815429956450552	1755986191693793000	
41809	15815429966467032	1755986191703801000	
41810	15815429976475192	1755986191713828000	
41811	15815429986491672	1755986191723854000	
41812	15815429996508152	1755986191733854000	
41813	15815430006516312	1755986191744056000	
41814	15815430016532792	1755986191753862000	
41815	15815430026549272	1755986191764049000	
41816	15815430036557432	1755986191773927000	
41817	15815430046573912	1755986191783938000	
41818	15815430056590552	1755986191793929000	
41819	15815430066607032	1755986191803962000	
41820	15815430076615032	1755986191813966000	
41821	15815430086631672	1755986191824064000	
41822	15815430096639672	1755986191834082000	
41823	15815430106656152	1755986191844015000	
41824	15815430116664312	1755986191854010000	
41825	15815430126680792	1755986191864094000	
41826	15815430136688952	1755986191874102000	
41827	15815430146705432	1755986191884261000	
41828	15815430156713592	1755986191894079000	
41829	15815430166730072	1755986191904069000	
41830	15815430176746552	1755986191914112000	
41831	15815430186754712	1755986191924111000	
41832	15815430196771192	1755986191934308000	
41833	15815430206787672	1755986191944154000	
41834	15815430216795832	1755986191954140000	
41835	15815430226812312	1755986191964162000	
41836	15815430236820472	1755986191974162000	
41837	15815430246836952	1755986191984552000	
41838	15815430256853432	1755986191994210000	
41839	15815430266861592	1755986192004240000	
41840	15815430276878072	1755986192014262000	
41841	15815430286886232	1755986192024273000	
41842	15815430296902712	1755986192034335000	
41843	15815430306919192	1755986192044247000	
41844	15815430316927352	1755986192054361000	
41845	15815430326943832	1755986192064306000	
41846	15815430336960312	1755986192074323000	
41847	15815430346976792	1755986192084331000	
41848	15815430356984952	1755986192094327000	
41849	15815430367001432	1755986192104314000	
41850	15815430377017912	1755986192114355000	
41851	15815430387026072	1755986192124404000	
41852	15815430397042552	1755986192134426000	
41853	15815430407050712	1755986192144402000	
41854	15815430417067192	1755986192154438000	
41855	15815430427083672	1755986192164422000	
41856	15815430437100152	1755986192174465000	
41857	15815430447108312	1755986192184478000	
41858	15815430457124792	1755986192194502000	
41859	15815430467141272	1755986192204507000	
41860	15815430477157912	1755986192214810000	
41861	15815430487174392	1755986192224535000	
41862	15815430497182552	1755986192234530000	
41863	15815430507199032	1755986192244564000	
41864	15815430517207032	1755986192254547000	
41865	15815430527215192	1755986192264568000	
41866	15815430537231672	1755986192274628000	
41867	15815430547239832	1755986192284616000	
41868	15815430557256312	1755986192294599000	
41869	15815430567272792	1755986192304647000	
41870	15815430577289272	1755986192314640000	
41871	15815430587297432	1755986192324642000	
41872	15815430597313912	1755986192334671000	
41873	15815430607322072	1755986192344663000	
41874	15815430617330232	1755986192354685000	
41875	15815430627346712	1755986192364690000	
41876	15815430637363192	1755986192374709000	
41877	15815430647371352	1755986192384726000	
41878	15815430657387832	1755986192395042000	
41879	15815430667395992	1755986192404733000	
41880	15815430677412472	1755986192414799000	
41881	15815430687420632	1755986192424933000	
41882	15815430697437112	1755986192435425000	
41883	15815430707445272	1755986192444808000	
41884	15815430717461752	1755986192454834000	
41885	15815430727469912	1755986192464838000	
41886	15815430737486392	1755986192474827000	
41887	15815430747502872	1755986192484862000	
41888	15815430757519352	1755986192494887000	
41889	15815430767527512	1755986192504956000	
41890	15815430777543992	1755986192514897000	
41891	15815430787552152	1755986192524894000	
41892	15815430797568632	1755986192534914000	
41893	15815430807585112	1755986192544924000	
41894	15815430817593272	1755986192555023000	
41895	15815430827609752	1755986192564998000	
41896	15815430837617912	1755986192574982000	
41897	15815430847625912	1755986192584965000	
41898	15815430857642552	1755986192594993000	
41899	15815430867659032	1755986192605029000	
41900	15815430877675512	1755986192615030000	
41901	15815430887683672	1755986192625075000	
41902	15815430897700152	1755986192635168000	
41903	15815430907708152	1755986192645078000	
41904	15815430917724792	1755986192655073000	
41905	15815430927732792	1755986192665093000	
41906	15815430937749272	1755986192675099000	
41907	15815430947757432	1755986192685130000	
41908	15815430957773912	1755986192695216000	
41909	15815430967782072	1755986192705147000	
41910	15815430977798552	1755986192715149000	
41911	15815430987815032	1755986192725178000	
41912	15815430997823192	1755986192735147000	
41913	15815431007839672	1755986192745191000	
41914	15815431017847832	1755986192755200000	
41915	15815431027864312	1755986192765210000	
41916	15815431037880792	1755986192775223000	
41917	15815431047888952	1755986192785241000	
41918	15815431057905432	1755986192795248000	
41919	15815431067913592	1755986192805294000	
41920	15815431077921752	1755986192815280000	
41921	15815431087938232	1755986192825296000	
41922	15815431097946392	1755986192835305000	
41923	15815431107962872	1755986192845309000	
41924	15815431117979352	1755986192855345000	
41925	15815431127987512	1755986192865344000	
41926	15815431138003992	1755986192875363000	
41927	15815431148020472	1755986192885394000	
41928	15815431158036952	1755986192895401000	
41929	15815431168045112	1755986192905412000	
41930	15815431178061592	1755986192915436000	
41931	15815431188078072	1755986192926010000	
41932	15815431198086232	1755986192935446000	
41933	15815431208102712	1755986192945449000	
41934	15815431218119192	1755986192955715000	
41935	15815431228127352	1755986192965504000	
41936	15815431238143832	1755986192975501000	
41937	15815431248160312	1755986192985537000	
41938	15815431258168472	1755986192995534000	
41939	15815431268184952	1755986193005539000	
41940	15815431278201432	1755986193015543000	
41941	15815431288217912	1755986193025695000	
41942	15815431298234552	1755986193035610000	
41943	15815431308242552	1755986193045596000	
41944	15815431318259032	1755986193055637000	
41945	15815431328275672	1755986193065638000	
41946	15815431338283672	1755986193075626000	
41947	15815431348300152	1755986193085791000	
41948	15815431358308312	1755986193095884000	
41949	15815431368324792	1755986193105701000	
41950	15815431378341272	1755986193115702000	
41951	15815431388357912	1755986193125727000	
41952	15815431398365912	1755986193135747000	
41953	15815431408382552	1755986193145732000	
41954	15815431418399032	1755986193155734000	
41955	15815431428407032	1755986193165769000	
41956	15815431438423672	1755986193175803000	
41957	15815431448431672	1755986193185789000	
41958	15815431458448152	1755986193195807000	
41959	15815431468456312	1755986193205815000	
41960	15815431478472792	1755986193215814000	
41961	15815431488489272	1755986193225860000	
41962	15815431498497432	1755986193235862000	
41963	15815431508513912	1755986193245895000	
41964	15815431518530552	1755986193255887000	
41965	15815431528538552	1755986193265917000	
41966	15815431538555032	1755986193275901000	
41967	15815431548563192	1755986193286031000	
41968	15815431558579672	1755986193295919000	
41969	15815431568587832	1755986193305937000	
41970	15815431578604312	1755986193315955000	
41971	15815431588620792	1755986193326005000	
41972	15815431598628952	1755986193335982000	
41973	15815431608645432	1755986193346117000	
41974	15815431618661912	1755986193356032000	
41975	15815431628670072	1755986193366019000	
41976	15815431638686552	1755986193376041000	
41977	15815431648694712	1755986193386059000	
41978	15815431658711192	1755986193396072000	
41979	15815431668727672	1755986193406112000	
41980	15815431678735832	1755986193416099000	
41981	15815431688752312	1755986193426130000	
41982	15815431698760472	1755986193436123000	
41983	15815431708776952	1755986193446138000	
41984	15815431718785112	1755986193456187000	
41985	15815431728801592	1755986193466169000	
41986	15815431738818072	1755986193476179000	
41987	15815431748826232	1755986193486198000	
41988	15815431758842712	1755986193496210000	
41989	15815431768850872	1755986193506231000	
41990	15815431778867352	1755986193516491000	
41991	15815431788875512	1755986193526229000	
41992	15815431798891992	1755986193536273000	
41993	15815431808900152	1755986193546262000	
41994	15815431818916632	1755986193556261000	
41995	15815431828924792	1755986193566327000	
41996	15815431838941272	1755986193576287000	
41997	15815431848957752	1755986193586314000	
41998	15815431858965912	1755986193596342000	
41999	15815431868982392	1755986193606346000	
42000	15815431878998872	1755986193616419000	
42001	15815431889007032	1755986193626387000	
42002	15815431899023512	1755986193636548000	
42003	15815431909031672	1755986193646398000	
42004	15815431919048152	1755986193656414000	
42005	15815431929064632	1755986193666425000	
42006	15815431939072792	1755986193676438000	
42007	15815431949089272	1755986193686456000	
42008	15815431959097272	1755986193696444000	
42009	15815431969113912	1755986193706458000	
42010	15815431979130392	1755986193716497000	
42011	15815431989138552	1755986193726744000	
42012	15815431999155032	1755986193736537000	
42013	15815432009163032	1755986193746545000	
42014	15815432019179672	1755986193756527000	
42015	15815432029196152	1755986193766565000	
42016	15815432039212632	1755986193776568000	
42017	15815432049220792	1755986193786573000	
42018	15815432059228792	1755986193796673000	
42019	15815432069245272	1755986193806650000	
42020	15815432079261912	1755986193816643000	
42021	15815432089269912	1755986193826632000	
42022	15815432099286552	1755986193836693000	
42023	15815432109303032	1755986193846656000	
42024	15815432119319512	1755986193856673000	
42025	15815432129327672	1755986193866695000	
42026	15815432139344152	1755986193876936000	
42027	15815432149360632	1755986193886831000	
42028	15815432159377112	1755986193896765000	
42029	15815432169385272	1755986193906749000	
42030	15815432179401752	1755986193916790000	
42031	15815432189418232	1755986193927094000	
42032	15815432199426392	1755986193936785000	
42033	15815432209442872	1755986193946791000	
42034	15815432219451032	1755986193956868000	
42035	15815432229467512	1755986193966878000	
42036	15815432239475672	1755986193977060000	
42037	15815432249492152	1755986193986937000	
42038	15815432259508632	1755986193996867000	
42039	15815432269525112	1755986194006884000	
42040	15815432279533272	1755986194016916000	
42041	15815432289549752	1755986194026915000	
42042	15815432299566232	1755986194037044000	
42043	15815432309574392	1755986194046957000	
42044	15815432319590872	1755986194056966000	
42045	15815432329607352	1755986194066990000	
42046	15815432339615512	1755986194076982000	
42047	15815432349631992	1755986194087000000	
42048	15815432359640152	1755986194097049000	
42049	15815432369656632	1755986194107255000	
42050	15815432379673112	1755986194117031000	
42051	15815432389681272	1755986194127057000	
42052	15815432399697752	1755986194137078000	
42053	15815432409705912	1755986194147084000	
42054	15815432419722392	1755986194157081000	
42055	15815432429730552	1755986194167335000	
42056	15815432439747032	1755986194177103000	
42057	15815432449755032	1755986194187138000	
42058	15815432459771672	1755986194197142000	
42059	15815432469779672	1755986194207160000	
42060	15815432479796152	1755986194217166000	
42061	15815432489812792	1755986194227172000	
42062	15815432499829272	1755986194237185000	
42063	15815432509837272	1755986194247281000	
42064	15815432519845432	1755986194257234000	
42065	15815432529861912	1755986194267237000	
42066	15815432539878552	1755986194277250000	
42067	15815432549886552	1755986194287255000	
42068	15815432559903032	1755986194297415000	
42069	15815432569919672	1755986194307282000	
42070	15815432579927672	1755986194317465000	
42071	15815432589944152	1755986194327332000	
42072	15815432599969112	1755986194337325000	
42073	15815432609968792	1755986194347318000	
42074	15815432619985272	1755986194357376000	
42075	15815432629993432	1755986194367373000	
42076	15815432640009912	1755986194377374000	
42077	15815432650026552	1755986194387417000	
42078	15815432660034552	1755986194397407000	
42079	15815432670051032	1755986194407408000	
42080	15815432680059192	1755986194417443000	
42081	15815432690084152	1755986194427452000	
42082	15815432700092152	1755986194437444000	
42083	15815432710108792	1755986194447492000	
42084	15815432720125272	1755986194457504000	
42085	15815432730133272	1755986194467665000	
42086	15815432740149912	1755986194477529000	
42087	15815432750166392	1755986194487611000	
42088	15815432760174552	1755986194497534000	
42089	15815432770191032	1755986194507549000	
42090	15815432780207512	1755986194517592000	
42091	15815432790215672	1755986194527724000	
42092	15815432800232152	1755986194537614000	
42093	15815432810240152	1755986194547633000	
42094	15815432820256792	1755986194557637000	
42095	15815432830273272	1755986194567632000	
42096	15815432840281272	1755986194577758000	
42097	15815432850297912	1755986194587695000	
42098	15815432860314392	1755986194597684000	
42099	15815432870330872	1755986194607680000	
42100	15815432880347352	1755986194617699000	
42101	15815432890355512	1755986194627704000	
42102	15815432900371992	1755986194637736000	
42103	15815432910380152	1755986194647764000	
42104	15815432920396632	1755986194657771000	
42105	15815432930413112	1755986194667778000	
42106	15815432940421272	1755986194677840000	
42107	15815432950437752	1755986194687824000	
42108	15815432960445912	1755986194697848000	
42109	15815432970462392	1755986194707832000	
42110	15815432980478872	1755986194717850000	
42111	15815432990495352	1755986194727890000	
42112	15815433000503512	1755986194737893000	
42113	15815433010511672	1755986194747880000	
42114	15815433020528152	1755986194757909000	
42115	15815433030544632	1755986194768070000	
42116	15815433040561112	1755986194778057000	
42117	15815433050569272	1755986194787989000	
42118	15815433060585752	1755986194798043000	
42119	15815433070602232	1755986194808003000	
42120	15815433080610392	1755986194817975000	
42121	15815433090626872	1755986194827997000	
42122	15815433100643352	1755986194838029000	
42123	15815433110651512	1755986194848029000	
42124	15815433120667992	1755986194858031000	
42125	15815433130684472	1755986194868048000	
42126	15815433140700952	1755986194878091000	
42127	15815433150709112	1755986194888098000	
42128	15815433160725592	1755986194898134000	
42129	15815433170733752	1755986194908109000	
42130	15815433180750232	1755986194918425000	
42131	15815433190758392	1755986194928134000	
42132	15815433200774872	1755986194938144000	
42133	15815433210791352	1755986194948152000	
42134	15815433220807832	1755986194958180000	
42135	15815433230815992	1755986194968239000	
42136	15815433240824152	1755986194978215000	
42137	15815433250840632	1755986194988229000	
42138	15815433260848792	1755986194998254000	
42139	15815433270865272	1755986195008249000	
42140	15815433280881752	1755986195018284000	
42141	15815433290889912	1755986195028264000	
42142	15815433300906392	1755986195038300000	
42143	15815433310914552	1755986195048422000	
42144	15815433320931032	1755986195058304000	
42145	15815433330939032	1755986195068288000	
42146	15815433340955672	1755986195078462000	
42147	15815433350972152	1755986195088348000	
42148	15815433360980152	1755986195098354000	
42149	15815433370996792	1755986195108361000	
42150	15815433381004792	1755986195118395000	
42151	15815433391021272	1755986195128413000	
42152	15815433401037912	1755986195138483000	
42153	15815433411045912	1755986195148419000	
42154	15815433421062552	1755986195158442000	
42155	15815433431079032	1755986195168458000	
42156	15815433441087032	1755986195178438000	
42157	15815433451103672	1755986195188446000	
42158	15815433461120152	1755986195198488000	
42159	15815433471128152	1755986195208513000	
42160	15815433481144792	1755986195218508000	
42161	15815433491152792	1755986195228537000	
42162	15815433501169272	1755986195238653000	
42163	15815433511177432	1755986195248555000	
42164	15815433521193912	1755986195258567000	
42165	15815433531210552	1755986195268905000	
42166	15815433541218552	1755986195278610000	
42167	15815433551235032	1755986195288618000	
42168	15815433561251672	1755986195298636000	
42169	15815433571268152	1755986195308666000	
42170	15815433581284632	1755986195318726000	
42171	15815433591292792	1755986195328681000	
42172	15815433601309272	1755986195338709000	
42173	15815433611325752	1755986195348683000	
42174	15815433621333912	1755986195358712000	
42175	15815433631350392	1755986195368741000	
42176	15815433641358552	1755986195378753000	
42177	15815433651375032	1755986195388769000	
42178	15815433661383032	1755986195398982000	
42179	15815433671399672	1755986195408781000	
42180	15815433681407672	1755986195418779000	
42181	15815433691424152	1755986195428816000	
42182	15815433701440792	1755986195438831000	
42183	15815433711457272	1755986195448811000	
42184	15815433721465272	1755986195458822000	
42185	15815433731481912	1755986195468963000	
42186	15815433741489912	1755986195478890000	
42187	15815433751506552	1755986195488872000	
42188	15815433761514552	1755986195499296000	
42189	15815433771531032	1755986195508888000	
42190	15815433781539192	1755986195519139000	
42191	15815433791555672	1755986195529550000	
42192	15815433801572152	1755986195538956000	
42193	15815433811580312	1755986195548959000	
42194	15815433821596792	1755986195558953000	
42195	15815433831613272	1755986195568989000	
42196	15815433841621432	1755986195579075000	
42197	15815433851637912	1755986195589086000	
42198	15815433861646072	1755986195599027000	
42199	15815433871654232	1755986195609027000	
42200	15815433881670712	1755986195619052000	
42201	15815433891687192	1755986195629060000	
42202	15815433901703672	1755986195639097000	
42203	15815433911711832	1755986195649073000	
42204	15815433921728312	1755986195659114000	
42205	15815433931744792	1755986195669103000	
42206	15815433941752952	1755986195679127000	
42207	15815433951769432	1755986195689156000	
42208	15815433961785912	1755986195699173000	
42209	15815433971794072	1755986195709229000	
42210	15815433981810552	1755986195719237000	
42211	15815433991818712	1755986195729207000	
42212	15815434001835192	1755986195739196000	
42213	15815434011851672	1755986195749380000	
42214	15815434021859832	1755986195759258000	
42215	15815434031876312	1755986195769267000	
42216	15815434041884472	1755986195779285000	
42217	15815434051900952	1755986195789293000	
42218	15815434061917432	1755986195799275000	
42219	15815434071925592	1755986195809331000	
42220	15815434081942072	1755986195819329000	
42221	15815434091950232	1755986195829338000	
42222	15815434101958392	1755986195839342000	
42223	15815434111974872	1755986195849365000	
42224	15815434121983032	1755986195859363000	
42225	15815434131999512	1755986195869407000	
42226	15815434142015992	1755986195879421000	
42227	15815434152024152	1755986195889466000	
42228	15815434162040632	1755986195899427000	
42229	15815434172048792	1755986195909432000	
42230	15815434182065272	1755986195919511000	
42231	15815434192073272	1755986195929465000	
42232	15815434202089912	1755986195939524000	
42233	15815434212097912	1755986195949643000	
42234	15815434222114552	1755986195959503000	
42235	15815434232122552	1755986195969506000	
42236	15815434242139032	1755986195979529000	
42237	15815434252155672	1755986195989546000	
42238	15815434262172152	1755986195999569000	
42239	15815434272180152	1755986196009608000	
42240	15815434282196792	1755986196019771000	
42241	15815434292213272	1755986196029626000	
42242	15815434302229752	1755986196039628000	
42243	15815434312237912	1755986196049636000	
42244	15815434322254392	1755986196059649000	
42245	15815434332262552	1755986196069666000	
42246	15815434342279032	1755986196079695000	
42247	15815434352287032	1755986196089727000	
42248	15815434362303672	1755986196099742000	
42249	15815434372320152	1755986196109720000	
42250	15815434382336632	1755986196119742000	
42251	15815434392344792	1755986196129744000	
42252	15815434402361272	1755986196139730000	
42253	15815434412377752	1755986196149830000	
42254	15815434422394232	1755986196159768000	
42255	15815434432402392	1755986196169804000	
42256	15815434442418872	1755986196179799000	
42257	15815434452427032	1755986196189804000	
42258	15815434462443512	1755986196199854000	
42259	15815434472451672	1755986196209849000	
42260	15815434482468152	1755986196219856000	
42261	15815434492484632	1755986196229864000	
42262	15815434502501112	1755986196239928000	
42263	15815434512517592	1755986196249920000	
42264	15815434522525752	1755986196259941000	
42265	15815434532542232	1755986196269926000	
42266	15815434542558712	1755986196279919000	
42267	15815434552566872	1755986196289943000	
42268	15815434562583352	1755986196299970000	
42269	15815434572599832	1755986196310014000	
42270	15815434582616312	1755986196319994000	
42271	15815434592624472	1755986196330000000	
42272	15815434602640952	1755986196340440000	
42273	15815434612657432	1755986196350044000	
42274	15815434622665592	1755986196360073000	
42275	15815434632682072	1755986196370098000	
42276	15815434642690232	1755986196380096000	
42277	15815434652706712	1755986196390106000	
42278	15815434662714872	1755986196400102000	
42279	15815434672731352	1755986196410132000	
42280	15815434682739512	1755986196420140000	
42281	15815434692755992	1755986196430326000	
42282	15815434702764152	1755986196440162000	
42283	15815434712780632	1755986196450177000	
42284	15815434722797112	1755986196460198000	
42285	15815434732805272	1755986196470181000	
42286	15815434742821752	1755986196480205000	
42287	15815434752829912	1755986196490263000	
42288	15815434762846392	1755986196500307000	
42289	15815434772854552	1755986196510281000	
42290	15815434782871032	1755986196520421000	
42291	15815434792879032	1755986196530759000	
42292	15815434802895672	1755986196540295000	
42293	15815434812903672	1755986196550283000	
42294	15815434822911832	1755986196560279000	
