frame_id	device_timestamp	system_timestamp	
51540	15815436269435032	1755986289145321000	
51541	15815436279451672	1755986289155053000	
51542	15815436289468152	1755986289165063000	
51543	15815436299476152	1755986289175061000	
51544	15815436309492792	1755986289185074000	
51545	15815436319500792	1755986289195099000	
51546	15815436329517272	1755986289205243000	
51547	15815436339533912	1755986289215374000	
51548	15815436349550392	1755986289225143000	
51549	15815436359566872	1755986289235512000	
51550	15815436369575032	1755986289245173000	
51551	15815436379591512	1755986289255170000	
51552	15815436389599672	1755986289265266000	
51553	15815436399616152	1755986289275230000	
51554	15815436409632632	1755986289285230000	
51555	15815436419640792	1755986289295227000	
51556	15815436429657272	1755986289305262000	
51557	15815436439665272	1755986289315375000	
51558	15815436449681912	1755986289325277000	
51559	15815436459689912	1755986289335318000	
51560	15815436469706552	1755986289345297000	
51561	15815436479723032	1755986289355316000	
51562	15815436489731032	1755986289365336000	
51563	15815436499747672	1755986289375335000	
51564	15815436509755672	1755986289385347000	
51565	15815436519772152	1755986289395382000	
51566	15815436529780312	1755986289405417000	
51567	15815436539796792	1755986289415370000	
51568	15815436549813272	1755986289425403000	
51569	15815436559821432	1755986289435436000	
51570	15815436569837912	1755986289445435000	
51571	15815436579846072	1755986289455434000	
51572	15815436589862552	1755986289465454000	
51573	15815436599870712	1755986289475489000	
51574	15815436609878872	1755986289485474000	
51575	15815436619895352	1755986289495515000	
51576	15815436629911832	1755986289505521000	
51577	15815436639928312	1755986289515521000	
51578	15815436649944792	1755986289525538000	
51579	15815436659952952	1755986289535566000	
51580	15815436669969432	1755986289545573000	
51581	15815436679985912	1755986289555601000	
51582	15815436690002552	1755986289565602000	
51583	15815436700010552	1755986289575627000	
51584	15815436710027032	1755986289585643000	
51585	15815436720035192	1755986289595645000	
51586	15815436730051672	1755986289605700000	
51587	15815436740059832	1755986289615798000	
51588	15815436750076312	1755986289625692000	
51589	15815436760084472	1755986289635704000	
51590	15815436770100952	1755986289645698000	
51591	15815436780117432	1755986289655791000	
51592	15815436790125592	1755986289665726000	
51593	15815436800142072	1755986289675756000	
51594	15815436810150232	1755986289685744000	
51595	15815436820166712	1755986289695759000	
51596	15815436830183192	1755986289705784000	
51597	15815436840191352	1755986289716074000	
51598	15815436850207832	1755986289725823000	
51599	15815436860215992	1755986289735823000	
51600	15815436870224152	1755986289745834000	
51601	15815436880240632	1755986289755837000	
51602	15815436890257112	1755986289765859000	
51603	15815436900273592	1755986289775908000	
51604	15815436910281752	1755986289786088000	
51605	15815436920298232	1755986289795928000	
51606	15815436930314712	1755986289805915000	
51607	15815436940322872	1755986289815928000	
51608	15815436950339352	1755986289826265000	
51609	15815436960347512	1755986289835934000	
51610	15815436970363992	1755986289846166000	
51611	15815436980372152	1755986289855988000	
51612	15815436990388632	1755986289865990000	
51613	15815437000405112	1755986289876006000	
51614	15815437010413272	1755986289886020000	
51615	15815437020429752	1755986289896036000	
51616	15815437030437912	1755986289906032000	
51617	15815437040454392	1755986289916132000	
51618	15815437050462552	1755986289926063000	
51619	15815437060479032	1755986289936115000	
51620	15815437070495512	1755986289946098000	
51621	15815437080511992	1755986289956131000	
51622	15815437090520152	1755986289966109000	
51623	15815437100536632	1755986289976132000	
51624	15815437110553112	1755986289986149000	
51625	15815437120561272	1755986289996195000	
51626	15815437130577752	1755986290006177000	
51627	15815437140585912	1755986290016194000	
51628	15815437150602392	1755986290026223000	
51629	15815437160610552	1755986290036221000	
51630	15815437170627032	1755986290046281000	
51631	15815437180643512	1755986290056271000	
51632	15815437190651672	1755986290066413000	
51633	15815437200668152	1755986290076285000	
51634	15815437210684632	1755986290086302000	
51635	15815437220701112	1755986290096308000	
51636	15815437230717592	1755986290106331000	
51637	15815437240725752	1755986290116434000	
51638	15815437250742232	1755986290126552000	
51639	15815437260750392	1755986290136334000	
51640	15815437270758552	1755986290146374000	
51641	15815437280775032	1755986290156392000	
51642	15815437290783032	1755986290166377000	
51643	15815437300799672	1755986290176439000	
51644	15815437310816152	1755986290186557000	
51645	15815437320832632	1755986290196459000	
51646	15815437330849112	1755986290206444000	
51647	15815437340857272	1755986290216512000	
51648	15815437350873752	1755986290226472000	
51649	15815437360881912	1755986290236538000	
51650	15815437370898392	1755986290246510000	
51651	15815437380906552	1755986290256495000	
51652	15815437390923032	1755986290266566000	
51653	15815437400939512	1755986290276541000	
51654	15815437410955992	1755986290286567000	
51655	15815437420972472	1755986290296573000	
51656	15815437430980632	1755986290306595000	
51657	15815437440997112	1755986290316601000	
51658	15815437451013592	1755986290326624000	
51659	15815437461021752	1755986290336618000	
51660	15815437471038232	1755986290346634000	
51661	15815437481046392	1755986290356664000	
51662	15815437491062872	1755986290366660000	
51663	15815437501079352	1755986290376712000	
51664	15815437511087512	1755986290386700000	
51665	15815437521103992	1755986290396728000	
51666	15815437531112152	1755986290406719000	
51667	15815437541128632	1755986290416725000	
51668	15815437551145112	1755986290426750000	
51669	15815437561153272	1755986290436779000	
51670	15815437571169752	1755986290447129000	
51671	15815437581177912	1755986290456794000	
51672	15815437591185912	1755986290466808000	
51673	15815437601202552	1755986290476803000	
51674	15815437611219032	1755986290486829000	
51675	15815437621235512	1755986290496835000	
51676	15815437631243672	1755986290506845000	
51677	15815437641260152	1755986290516849000	
51678	15815437651276632	1755986290526885000	
51679	15815437661284792	1755986290536898000	
51680	15815437671301272	1755986290546912000	
51681	15815437681309272	1755986290556955000	
51682	15815437691325912	1755986290566935000	
51683	15815437701333912	1755986290576945000	
51684	15815437711350552	1755986290586962000	
51685	15815437721358552	1755986290596987000	
51686	15815437731375032	1755986290606984000	
51687	15815437741383192	1755986290617087000	
51688	15815437751399672	1755986290627015000	
51689	15815437761407832	1755986290637327000	
51690	15815437771424312	1755986290647005000	
51691	15815437781432472	1755986290657012000	
51692	15815437791448952	1755986290667033000	
51693	15815437801465432	1755986290677069000	
51694	15815437811473592	1755986290687082000	
51695	15815437821481752	1755986290697093000	
51696	15815437831498232	1755986290707092000	
51697	15815437841506392	1755986290717092000	
51698	15815437851522872	1755986290727122000	
51699	15815437861539352	1755986290737140000	
51700	15815437871547512	1755986290747139000	
51701	15815437881563992	1755986290757252000	
51702	15815437891572152	1755986290767167000	
51703	15815437901588632	1755986290777204000	
51704	15815437911605112	1755986290787224000	
51705	15815437921621592	1755986290797217000	
51706	15815437931638072	1755986290807294000	
51707	15815437941646232	1755986290817273000	
51708	15815437951662712	1755986290827258000	
51709	15815437961670872	1755986290837278000	
51710	15815437971687352	1755986290847303000	
51711	15815437981695512	1755986290857304000	
51712	15815437991703672	1755986290867450000	
51713	15815438001720152	1755986290877334000	
51714	15815438011736632	1755986290887340000	
51715	15815438021744792	1755986290897354000	
51716	15815438031761272	1755986290907365000	
51717	15815438041777752	1755986290917403000	
51718	15815438051794232	1755986290927467000	
51719	15815438061810712	1755986290937452000	
51720	15815438071818872	1755986290947449000	
51721	15815438081835352	1755986290957442000	
51722	15815438091843512	1755986290967598000	
51723	15815438101859992	1755986290977483000	
51724	15815438111868152	1755986290987480000	
51725	15815438121884632	1755986290997489000	
51726	15815438131901112	1755986291007498000	
51727	15815438141909272	1755986291017540000	
51728	15815438151925752	1755986291027807000	
51729	15815438161942232	1755986291037557000	
51730	15815438171950392	1755986291047944000	
51731	15815438181966872	1755986291057579000	
51732	15815438191983352	1755986291067593000	
51733	15815438201999832	1755986291077611000	
51734	15815438212007992	1755986291087635000	
51735	15815438222024472	1755986291097640000	
51736	15815438232040952	1755986291107636000	
51737	15815438242049112	1755986291117714000	
51738	15815438252065592	1755986291127681000	
51739	15815438262073752	1755986291137667000	
51740	15815438272090232	1755986291147688000	
51741	15815438282098392	1755986291157711000	
51742	15815438292114872	1755986291167757000	
51743	15815438302123032	1755986291177743000	
51744	15815438312139512	1755986291187745000	
51745	15815438322155992	1755986291197762000	
51746	15815438332164152	1755986291207776000	
51747	15815438342180632	1755986291217787000	
51748	15815438352188792	1755986291227801000	
51749	15815438362205272	1755986291237857000	
51750	15815438372213272	1755986291247839000	
51751	15815438382229912	1755986291257845000	
51752	15815438392246392	1755986291267843000	
51753	15815438402254552	1755986291277860000	
51754	15815438412271032	1755986291287869000	
51755	15815438422279032	1755986291297924000	
51756	15815438432295672	1755986291307929000	
51757	15815438442303672	1755986291317928000	
51758	15815438452320152	1755986291327948000	
51759	15815438462336792	1755986291337939000	
51760	15815438472353272	1755986291348110000	
51761	15815438482361272	1755986291358062000	
51762	15815438492377912	1755986291367997000	
51763	15815438502394392	1755986291378020000	
51764	15815438512402552	1755986291388025000	
51765	15815438522419032	1755986291398018000	
51766	15815438532443832	1755986291408046000	
51767	15815438542443672	1755986291418060000	
51768	15815438552460152	1755986291428078000	
51769	15815438562468152	1755986291438083000	
51770	15815438572484792	1755986291448083000	
51771	15815438582501272	1755986291458176000	
51772	15815438592509272	1755986291468290000	
51773	15815438602525912	1755986291478141000	
51774	15815438612542392	1755986291488159000	
51775	15815438622567192	1755986291498180000	
51776	15815438632575352	1755986291508165000	
51777	15815438642591832	1755986291518186000	
51778	15815438652608312	1755986291528222000	
51779	15815438662616472	1755986291538237000	
51780	15815438672632952	1755986291548227000	
51781	15815438682641112	1755986291558235000	
51782	15815438692657592	1755986291568256000	
51783	15815438702665752	1755986291578299000	
51784	15815438712682232	1755986291588297000	
51785	15815438722698712	1755986291598319000	
51786	15815438732706872	1755986291608337000	
51787	15815438742723352	1755986291618325000	
51788	15815438752731512	1755986291628326000	
51789	15815438762747992	1755986291638350000	
51790	15815438772764472	1755986291648434000	
51791	15815438782780952	1755986291658411000	
51792	15815438792797432	1755986291668509000	
51793	15815438802805592	1755986291678417000	
51794	15815438812822072	1755986291688431000	
51795	15815438822830232	1755986291698489000	
51796	15815438832846712	1755986291708455000	
51797	15815438842854872	1755986291718481000	
51798	15815438852871352	1755986291728484000	
51799	15815438862879512	1755986291738498000	
51800	15815438872895992	1755986291748514000	
51801	15815438882904152	1755986291758517000	
51802	15815438892920632	1755986291768531000	
51803	15815438902937112	1755986291778556000	
51804	15815438912953592	1755986291788590000	
51805	15815438922970072	1755986291798622000	
51806	15815438932978232	1755986291808615000	
51807	15815438942986392	1755986291818600000	
51808	15815438953002872	1755986291828630000	
51809	15815438963011032	1755986291838632000	
51810	15815438973027512	1755986291848782000	
51811	15815438983043992	1755986291858691000	
51812	15815438993052152	1755986291868653000	
51813	15815439003068632	1755986291878713000	
51814	15815439013076792	1755986291888716000	
51815	15815439023093272	1755986291898846000	
51816	15815439033109752	1755986291908709000	
51817	15815439043117912	1755986291918727000	
51818	15815439053134392	1755986291928993000	
51819	15815439063142552	1755986291938755000	
51820	15815439073159032	1755986291948779000	
51821	15815439083175512	1755986291958812000	
51822	15815439093183672	1755986291968799000	
51823	15815439103200152	1755986291978810000	
51824	15815439113216632	1755986291988836000	
51825	15815439123224792	1755986291998826000	
51826	15815439133241272	1755986292008872000	
51827	15815439143257752	1755986292019163000	
51828	15815439153265912	1755986292028900000	
51829	15815439163282392	1755986292039101000	
51830	15815439173290552	1755986292048913000	
51831	15815439183307032	1755986292059007000	
51832	15815439193315032	1755986292069005000	
51833	15815439203331672	1755986292079040000	
51834	15815439213339672	1755986292088989000	
51835	15815439223356152	1755986292098969000	
51836	15815439233372792	1755986292108991000	
51837	15815439243389272	1755986292119012000	
51838	15815439253397272	1755986292129062000	
51839	15815439263405432	1755986292139046000	
51840	15815439273421912	1755986292149059000	
51841	15815439283430072	1755986292159047000	
51842	15815439293446552	1755986292169088000	
51843	15815439303463032	1755986292179071000	
51844	15815439313471192	1755986292189099000	
51845	15815439323487672	1755986292199137000	
51846	15815439333504152	1755986292209129000	
51847	15815439343520792	1755986292219145000	
51848	15815439353528792	1755986292229134000	
51849	15815439363545272	1755986292239305000	
51850	15815439373553432	1755986292249163000	
51851	15815439383569912	1755986292259188000	
51852	15815439393578072	1755986292269197000	
51853	15815439403594552	1755986292279219000	
51854	15815439413602712	1755986292289210000	
51855	15815439423619192	1755986292299221000	
51856	15815439433627352	1755986292309250000	
51857	15815439443643832	1755986292319290000	
51858	15815439453660312	1755986292329279000	
51859	15815439463668472	1755986292339282000	
51860	15815439473684952	1755986292349309000	
51861	15815439483701432	1755986292359587000	
51862	15815439493709592	1755986292369349000	
51863	15815439503726072	1755986292379340000	
51864	15815439513742552	1755986292389355000	
51865	15815439523759032	1755986292399362000	
51866	15815439533767192	1755986292409384000	
51867	15815439543775352	1755986292419377000	
51868	15815439553791832	1755986292429444000	
51869	15815439563808312	1755986292439411000	
51870	15815439573824792	1755986292449421000	
51871	15815439583832952	1755986292459453000	
51872	15815439593849432	1755986292469446000	
51873	15815439603865912	1755986292479489000	
51874	15815439613882552	1755986292489509000	
51875	15815439623899032	1755986292499523000	
51876	15815439633907032	1755986292509725000	
51877	15815439643923672	1755986292519561000	
51878	15815439653931672	1755986292529581000	
51879	15815439663939832	1755986292539561000	
51880	15815439673956312	1755986292549620000	
51881	15815439683972792	1755986292559587000	
51882	15815439693980952	1755986292569605000	
51883	15815439703989112	1755986292579634000	
51884	15815439714005592	1755986292589617000	
51885	15815439724022072	1755986292599637000	
51886	15815439734030232	1755986292609660000	
51887	15815439744046712	1755986292619686000	
51888	15815439754063192	1755986292629712000	
51889	15815439764071352	1755986292639690000	
51890	15815439774087832	1755986292649698000	
51891	15815439784095992	1755986292659723000	
51892	15815439794112472	1755986292669721000	
51893	15815439804120632	1755986292679735000	
51894	15815439814137112	1755986292689874000	
51895	15815439824145272	1755986292699803000	
51896	15815439834161752	1755986292709790000	
51897	15815439844169912	1755986292719802000	
51898	15815439854186392	1755986292729813000	
51899	15815439864202872	1755986292739813000	
51900	15815439874219352	1755986292749970000	
51901	15815439884227512	1755986292759865000	
51902	15815439894235672	1755986292769856000	
51903	15815439904252152	1755986292779861000	
51904	15815439914268632	1755986292789868000	
51905	15815439924285112	1755986292799891000	
51906	15815439934293272	1755986292809936000	
51907	15815439944309752	1755986292819932000	
51908	15815439954326232	1755986292829956000	
51909	15815439964334392	1755986292839961000	
51910	15815439974350872	1755986292849974000	
51911	15815439984367352	1755986292859995000	
51912	15815439994375512	1755986292870028000	
51913	15815440004391992	1755986292880045000	
51914	15815440014408472	1755986292890027000	
51915	15815440024424952	1755986292900050000	
51916	15815440034433112	1755986292910055000	
51917	15815440044449592	1755986292920064000	
51918	15815440054457752	1755986292930078000	
51919	15815440064474232	1755986292940076000	
51920	15815440074490712	1755986292950101000	
51921	15815440084498872	1755986292960118000	
51922	15815440094515352	1755986292970119000	
51923	15815440104531832	1755986292980150000	
51924	15815440114539992	1755986292990179000	
51925	15815440124556472	1755986293000187000	
51926	15815440134564632	1755986293010195000	
51927	15815440144581112	1755986293020185000	
51928	15815440154589272	1755986293030467000	
51929	15815440164605752	1755986293040264000	
51930	15815440174613912	1755986293050226000	
51931	15815440184630392	1755986293060228000	
51932	15815440194646872	1755986293070262000	
51933	15815440204655032	1755986293080280000	
51934	15815440214663032	1755986293090276000	
51935	15815440224679672	1755986293100319000	
51936	15815440234687672	1755986293110326000	
51937	15815440244704152	1755986293120329000	
51938	15815440254720792	1755986293130341000	
51939	15815440264728792	1755986293140348000	
51940	15815440274745272	1755986293150361000	
51941	15815440284761912	1755986293160383000	
51942	15815440294769912	1755986293170389000	
51943	15815440304778072	1755986293180408000	
51944	15815440314794552	1755986293190418000	
51945	15815440324811032	1755986293200541000	
51946	15815440334827672	1755986293210488000	
51947	15815440344835672	1755986293220465000	
51948	15815440354852152	1755986293230494000	
51949	15815440364868792	1755986293240488000	
51950	15815440374876792	1755986293250487000	
51951	15815440384893272	1755986293260642000	
51952	15815440394909912	1755986293270611000	
51953	15815440404926392	1755986293280840000	
51954	15815440414934552	1755986293290553000	
51955	15815440424951032	1755986293300589000	
51956	15815440434959032	1755986293310583000	
51957	15815440444975672	1755986293320563000	
51958	15815440454983672	1755986293330681000	
51959	15815440465000152	1755986293340692000	
51960	15815440475016792	1755986293350646000	
51961	15815440485024792	1755986293360662000	
51962	15815440495041272	1755986293371044000	
51963	15815440505057912	1755986293380666000	
51964	15815440515065912	1755986293390725000	
51965	15815440525082552	1755986293400823000	
51966	15815440535090552	1755986293410721000	
51967	15815440545107032	1755986293420721000	
51968	15815440555115192	1755986293430749000	
51969	15815440565131672	1755986293440825000	
51970	15815440575148152	1755986293450766000	
51971	15815440585156312	1755986293460780000	
51972	15815440595172792	1755986293470815000	
51973	15815440605180952	1755986293480829000	
51974	15815440615197432	1755986293490824000	
51975	15815440625213912	1755986293500841000	
51976	15815440635230552	1755986293510861000	
51977	15815440645238552	1755986293520855000	
51978	15815440655255032	1755986293530882000	
51979	15815440665263192	1755986293540897000	
51980	15815440675279672	1755986293550907000	
51981	15815440685287832	1755986293560921000	
51982	15815440695304312	1755986293570945000	
51983	15815440705312472	1755986293580934000	
51984	15815440715328952	1755986293591084000	
51985	15815440725337112	1755986293600984000	
51986	15815440735353592	1755986293610994000	
51987	15815440745370072	1755986293620989000	
51988	15815440755378232	1755986293631003000	
51989	15815440765394712	1755986293641012000	
51990	15815440775411192	1755986293651064000	
51991	15815440785419352	1755986293661051000	
51992	15815440795435832	1755986293671080000	
51993	15815440805443992	1755986293681055000	
51994	15815440815460472	1755986293691077000	
51995	15815440825476952	1755986293701136000	
51996	15815440835485112	1755986293711092000	
51997	15815440845493272	1755986293721129000	
51998	15815440855509752	1755986293731123000	
51999	15815440865517912	1755986293741155000	
52000	15815440875534392	1755986293751196000	
52001	15815440885542552	1755986293761184000	
52002	15815440895559032	1755986293771177000	
52003	15815440905567032	1755986293781181000	
52004	15815440915583672	1755986293791180000	
52005	15815440925600152	1755986293801198000	
52006	15815440935608152	1755986293811208000	
52007	15815440945624792	1755986293821281000	
52008	15815440955632792	1755986293831267000	
52009	15815440965649272	1755986293841286000	
52010	15815440975657432	1755986293851292000	
52011	15815440985673912	1755986293861341000	
52012	15815440995690552	1755986293871321000	
52013	15815441005698552	1755986293881321000	
52014	15815441015715032	1755986293891341000	
52015	15815441025731672	1755986293901367000	
52016	15815441035748152	1755986293911412000	
52017	15815441045764632	1755986293921388000	
52018	15815441055772792	1755986293931413000	
52019	15815441065789272	1755986293941403000	
52020	15815441075797272	1755986293951557000	
52021	15815441085813912	1755986293961438000	
52022	15815441095821912	1755986293971461000	
52023	15815441105838552	1755986293981482000	
52024	15815441115846552	1755986293991469000	
52025	15815441125863032	1755986294001540000	
52026	15815441135871192	1755986294011507000	
52027	15815441145887672	1755986294021528000	
52028	15815441155904152	1755986294031527000	
52029	15815441165920792	1755986294041540000	
52030	15815441175937272	1755986294051550000	
52031	15815441185945272	1755986294061604000	
52032	15815441195953432	1755986294071577000	
52033	15815441205969912	1755986294081608000	
52034	15815441215978072	1755986294091601000	
52035	15815441225994552	1755986294101597000	
52036	15815441236011032	1755986294111789000	
52037	15815441246027672	1755986294121695000	
52038	15815441256035672	1755986294131666000	
52039	15815441266052152	1755986294141712000	
52040	15815441276060312	1755986294151708000	
52041	15815441286076792	1755986294161716000	
52042	15815441296093272	1755986294171703000	
52043	15815441306101432	1755986294181719000	
52044	15815441316117912	1755986294191936000	
52045	15815441326134552	1755986294201751000	
52046	15815441336151032	1755986294211783000	
52047	15815441346167512	1755986294221792000	
52048	15815441356175672	1755986294231796000	
52049	15815441366192152	1755986294241832000	
52050	15815441376200152	1755986294252041000	
52051	15815441386216792	1755986294261896000	
52052	15815441396224792	1755986294271854000	
52053	15815441406241272	1755986294281877000	
52054	15815441416249432	1755986294291889000	
52055	15815441426265912	1755986294301899000	
52056	15815441436282552	1755986294311926000	
52057	15815441446290552	1755986294321951000	
52058	15815441456307032	1755986294331962000	
52059	15815441466315192	1755986294341968000	
52060	15815441476331672	1755986294352096000	
52061	15815441486348152	1755986294361982000	
52062	15815441496364792	1755986294372025000	
52063	15815441506372792	1755986294382028000	
52064	15815441516380952	1755986294392016000	
52065	15815441526397432	1755986294402016000	
52066	15815441536413912	1755986294412041000	
52067	15815441546422072	1755986294422068000	
52068	15815441556438552	1755986294432146000	
52069	15815441566455032	1755986294442083000	
52070	15815441576463192	1755986294452147000	
52071	15815441586479672	1755986294462118000	
52072	15815441596496152	1755986294472128000	
52073	15815441606504312	1755986294482122000	
52074	15815441616520792	1755986294492293000	
52075	15815441626528952	1755986294502199000	
52076	15815441636545432	1755986294512171000	
52077	15815441646561912	1755986294522202000	
52078	15815441656570072	1755986294532207000	
52079	15815441666586552	1755986294542196000	
52080	15815441676594712	1755986294552500000	
52081	15815441686611192	1755986294562449000	
52082	15815441696619352	1755986294572276000	
52083	15815441706635832	1755986294582261000	
52084	15815441716652312	1755986294592276000	
52085	15815441726660472	1755986294602273000	
52086	15815441736676952	1755986294612306000	
52087	15815441746693432	1755986294622332000	
52088	15815441756709912	1755986294632339000	
52089	15815441766718072	1755986294642384000	
52090	15815441776734552	1755986294652356000	
52091	15815441786742712	1755986294662991000	
52092	15815441796759192	1755986294672376000	
52093	15815441806767352	1755986294682411000	
52094	15815441816783832	1755986294692402000	
52095	15815441826791992	1755986294702625000	
52096	15815441836808472	1755986294712471000	
52097	15815441846824952	1755986294722700000	
52098	15815441856833112	1755986294732468000	
52099	15815441866849592	1755986294742651000	
52100	15815441876866072	1755986294752489000	
52101	15815441886874232	1755986294762499000	
52102	15815441896890712	1755986294772516000	
52103	15815441906898872	1755986294782613000	
52104	15815441916915352	1755986294792543000	
52105	15815441926931832	1755986294802577000	
52106	15815441936939992	1755986294813240000	
52107	15815441946956472	1755986294822589000	
52108	15815441956964632	1755986294832584000	
52109	15815441966981112	1755986294842612000	
52110	15815441976997592	1755986294852770000	
52111	15815441987005752	1755986294863067000	
52112	15815441997022232	1755986294872667000	
52113	15815442007038712	1755986294882685000	
52114	15815442017055192	1755986294892696000	
52115	15815442027063352	1755986294902705000	
52116	15815442037079832	1755986294912699000	
52117	15815442047087992	1755986294922732000	
52118	15815442057104472	1755986294932736000	
52119	15815442067120952	1755986294942830000	
52120	15815442077129112	1755986294952771000	
52121	15815442087145592	1755986294962802000	
52122	15815442097162072	1755986294972812000	
52123	15815442107178552	1755986294982799000	
52124	15815442117195032	1755986294992823000	
52125	15815442127203192	1755986295002825000	
52126	15815442137219672	1755986295012867000	
52127	15815442147227832	1755986295022859000	
52128	15815442157244312	1755986295032871000	
52129	15815442167260792	1755986295042899000	
52130	15815442177268952	1755986295052929000	
52131	15815442187285432	1755986295062931000	
52132	15815442197301912	1755986295072945000	
52133	15815442207318552	1755986295083032000	
52134	15815442217326552	1755986295092988000	
52135	15815442227343032	1755986295102989000	
52136	15815442237351192	1755986295112989000	
52137	15815442247367672	1755986295123032000	
52138	15815442257375832	1755986295133003000	
52139	15815442267392312	1755986295143026000	
52140	15815442277400472	1755986295153040000	
52141	15815442287416952	1755986295163216000	
52142	15815442297433432	1755986295173086000	
52143	15815442307449912	1755986295183091000	
52144	15815442317466552	1755986295193110000	
52145	15815442327474552	1755986295203102000	
52146	15815442337491032	1755986295213157000	
52147	15815442347499192	1755986295223159000	
52148	15815442357515672	1755986295233166000	
52149	15815442367523832	1755986295243158000	
52150	15815442377531992	1755986295253168000	
52151	15815442387548472	1755986295263187000	
52152	15815442397556632	1755986295273386000	
52153	15815442407573112	1755986295283357000	
52154	15815442417589592	1755986295293263000	
52155	15815442427597752	1755986295303220000	
52156	15815442437614232	1755986295313246000	
52157	15815442447630712	1755986295323281000	
52158	15815442457647192	1755986295333275000	
52159	15815442467655352	1755986295343292000	
52160	15815442477671832	1755986295353329000	
52161	15815442487679992	1755986295363306000	
52162	15815442497696472	1755986295373340000	
52163	15815442507704632	1755986295383350000	
52164	15815442517721112	1755986295393336000	
52165	15815442527729272	1755986295403374000	
52166	15815442537745752	1755986295413403000	
52167	15815442547762232	1755986295423411000	
52168	15815442557770392	1755986295433406000	
52169	15815442567786872	1755986295443866000	
52170	15815442577803352	1755986295453427000	
52171	15815442587819832	1755986295463475000	
52172	15815442597836312	1755986295473481000	
52173	15815442607844472	1755986295483511000	
52174	15815442617860952	1755986295493569000	
52175	15815442627869112	1755986295503506000	
52176	15815442637885592	1755986295513590000	
52177	15815442647902072	1755986295523539000	
52178	15815442657910232	1755986295533543000	
52179	15815442667926712	1755986295543842000	
52180	15815442677934872	1755986295553732000	
52181	15815442687951352	1755986295563594000	
52182	15815442697967832	1755986295573637000	
52183	15815442707984312	1755986295583624000	
52184	15815442718000792	1755986295593706000	
52185	15815442728008952	1755986295603659000	
52186	15815442738025432	1755986295613918000	
52187	15815442748041912	1755986295623721000	
52188	15815442758050072	1755986295633685000	
52189	15815442768066552	1755986295643678000	
52190	15815442778074712	1755986295653734000	
52191	15815442788091192	1755986295663713000	
52192	15815442798099352	1755986295673741000	
52193	15815442808115832	1755986295683756000	
52194	15815442818123992	1755986295693773000	
52195	15815442828140472	1755986295703783000	
52196	15815442838148632	1755986295713791000	
52197	15815442848165112	1755986295723819000	
52198	15815442858181592	1755986295733831000	
52199	15815442868189752	1755986295743829000	
52200	15815442878206232	1755986295753836000	
52201	15815442888214392	1755986295763868000	
52202	15815442898230872	1755986295773901000	
52203	15815442908239032	1755986295783883000	
52204	15815442918255512	1755986295794061000	
52205	15815442928271992	1755986295803925000	
52206	15815442938280152	1755986295813915000	
52207	15815442948296632	1755986295823943000	
52208	15815442958304792	1755986295833949000	
52209	15815442968321272	1755986295843976000	
52210	15815442978329272	1755986295853972000	
52211	15815442988345912	1755986295864037000	
52212	15815442998353912	1755986295874213000	
52213	15815443008370552	1755986295884040000	
52214	15815443018387032	1755986295894213000	
52215	15815443028395032	1755986295904027000	
52216	15815443038411672	1755986295914048000	
52217	15815443048428152	1755986295924046000	
52218	15815443058436152	1755986295934080000	
52219	15815443068452792	1755986295944102000	
52220	15815443078469272	1755986295954110000	
52221	15815443088485752	1755986295964115000	
52222	15815443098493912	1755986295974162000	
52223	15815443108510392	1755986295984149000	
52224	15815443118518552	1755986295994176000	
52225	15815443128535032	1755986296004581000	
52226	15815443138543032	1755986296014180000	
52227	15815443148559672	1755986296024336000	
52228	15815443158576152	1755986296034217000	
52229	15815443168584152	1755986296044208000	
52230	15815443178600792	1755986296054235000	
52231	15815443188608792	1755986296064246000	
52232	15815443198625272	1755986296074420000	
52233	15815443208633432	1755986296084285000	
52234	15815443218649912	1755986296094275000	
52235	15815443228666552	1755986296104294000	
52236	15815443238674552	1755986296114313000	
52237	15815443248691032	1755986296124333000	
52238	15815443258699192	1755986296134341000	
52239	15815443268715672	1755986296144344000	
52240	15815443278723832	1755986296154503000	
52241	15815443288731992	1755986296164374000	
52242	15815443298748472	1755986296174391000	
52243	15815443308764952	1755986296184419000	
52244	15815443318773112	1755986296194485000	
52245	15815443328781272	1755986296204495000	
52246	15815443338797752	1755986296214439000	
52247	15815443348805912	1755986296224439000	
52248	15815443358822392	1755986296234469000	
52249	15815443368838872	1755986296244487000	
52250	15815443378847032	1755986296254494000	
52251	15815443388863512	1755986296264659000	
52252	15815443398871672	1755986296274513000	
52253	15815443408888152	1755986296284561000	
52254	15815443418904632	1755986296294554000	
52255	15815443428921112	1755986296304568000	
52256	15815443438929272	1755986296314569000	
52257	15815443448945752	1755986296324589000	
52258	15815443458962232	1755986296334806000	
52259	15815443468970392	1755986296344601000	
52260	15815443478986872	1755986296354654000	
52261	15815443488995032	1755986296364627000	
52262	15815443499011512	1755986296374658000	
52263	15815443509027992	1755986296384680000	
52264	15815443519044472	1755986296394841000	
52265	15815443529052632	1755986296404698000	
52266	15815443539069112	1755986296414716000	
52267	15815443549085592	1755986296424714000	
52268	15815443559102072	1755986296434740000	
52269	15815443569118552	1755986296445289000	
52270	15815443579126712	1755986296454781000	
52271	15815443589143192	1755986296465057000	
52272	15815443599159672	1755986296474954000	
52273	15815443609167832	1755986296484820000	
52274	15815443619184312	1755986296494838000	
