frame_id	device_timestamp	system_timestamp	
47489	15815866945977272	1755986248528517000	
47490	15815866955993912	1755986248538589000	
47491	15815866966010392	1755986248548517000	
47492	15815866976026872	1755986248558555000	
47493	15815866986043352	1755986248568589000	
47494	15815866996051512	1755986248578565000	
47495	15815867006067992	1755986248588562000	
47496	15815867016084472	1755986248598596000	
47497	15815867026092632	1755986248608646000	
47498	15815867036109112	1755986248618651000	
47499	15815867046117272	1755986248628620000	
47500	15815867056133752	1755986248638645000	
47501	15815867066141912	1755986248648668000	
47502	15815867076158392	1755986248658668000	
47503	15815867086166552	1755986248668676000	
47504	15815867096183032	1755986248678875000	
47505	15815867106199512	1755986248688721000	
47506	15815867116215992	1755986248698735000	
47507	15815867126224152	1755986248708736000	
47508	15815867136240632	1755986248718768000	
47509	15815867146248792	1755986248728762000	
47510	15815867156265272	1755986248738766000	
47511	15815867166273272	1755986248748915000	
47512	15815867176289912	1755986248758915000	
47513	15815867186297912	1755986248768818000	
47514	15815867196314552	1755986248778922000	
47515	15815867206331032	1755986248788849000	
47516	15815867216339032	1755986248798853000	
47517	15815867226355672	1755986248808860000	
47518	15815867236363672	1755986248818886000	
47519	15815867246380152	1755986248828913000	
47520	15815867256388312	1755986248838891000	
47521	15815867266404792	1755986248848919000	
47522	15815867276412952	1755986248858935000	
47523	15815867286429432	1755986248868959000	
47524	15815867296445912	1755986248879040000	
47525	15815867306454072	1755986248889000000	
47526	15815867316470552	1755986248899163000	
47527	15815867326487032	1755986248909032000	
47528	15815867336495192	1755986248919021000	
47529	15815867346511672	1755986248929035000	
47530	15815867356528152	1755986248939057000	
47531	15815867366536312	1755986248949159000	
47532	15815867376552792	1755986248959115000	
47533	15815867386560952	1755986248969086000	
47534	15815867396577432	1755986248979275000	
47535	15815867406593912	1755986248989114000	
47536	15815867416602072	1755986248999128000	
47537	15815867426618552	1755986249009429000	
47538	15815867436635032	1755986249019157000	
47539	15815867446643192	1755986249029167000	
47540	15815867456651352	1755986249039201000	
47541	15815867466667832	1755986249049198000	
47542	15815867476675992	1755986249059202000	
47543	15815867486692472	1755986249069284000	
47544	15815867496708952	1755986249079224000	
47545	15815867506717112	1755986249089245000	
47546	15815867516733592	1755986249099280000	
47547	15815867526741752	1755986249109265000	
47548	15815867536758232	1755986249119278000	
47549	15815867546766392	1755986249129284000	
47550	15815867556782872	1755986249139284000	
47551	15815867566791032	1755986249149323000	
47552	15815867576807512	1755986249159325000	
47553	15815867586815672	1755986249169347000	
47554	15815867596832152	1755986249179360000	
47555	15815867606840152	1755986249189380000	
47556	15815867616856792	1755986249199392000	
47557	15815867626864792	1755986249209374000	
47558	15815867636881272	1755986249219381000	
47559	15815867646897912	1755986249229502000	
47560	15815867656905912	1755986249239570000	
47561	15815867666922552	1755986249249452000	
47562	15815867676939032	1755986249259455000	
47563	15815867686955512	1755986249269462000	
47564	15815867696971992	1755986249279491000	
47565	15815867706980152	1755986249289494000	
47566	15815867716996632	1755986249299519000	
47567	15815867727004792	1755986249309531000	
47568	15815867737021272	1755986249319641000	
47569	15815867747029272	1755986249329551000	
47570	15815867757045912	1755986249339554000	
47571	15815867767062392	1755986249349588000	
47572	15815867777070552	1755986249359606000	
47573	15815867787087032	1755986249369608000	
47574	15815867797103512	1755986249379640000	
47575	15815867807119992	1755986249389629000	
47576	15815867817136472	1755986249399671000	
47577	15815867827144632	1755986249409696000	
47578	15815867837161112	1755986249419719000	
47579	15815867847169272	1755986249429719000	
47580	15815867857185752	1755986249439724000	
47581	15815867867202232	1755986249449733000	
47582	15815867877210392	1755986249459880000	
47583	15815867887226872	1755986249469772000	
47584	15815867897235032	1755986249479780000	
47585	15815867907251512	1755986249489787000	
47586	15815867917267992	1755986249499797000	
47587	15815867927284472	1755986249509822000	
47588	15815867937300952	1755986249519845000	
47589	15815867947309112	1755986249529834000	
47590	15815867957325592	1755986249539992000	
47591	15815867967342072	1755986249549852000	
47592	15815867977350232	1755986249559960000	
47593	15815867987366712	1755986249569920000	
47594	15815867997374872	1755986249579907000	
47595	15815868007391352	1755986249589939000	
47596	15815868017407832	1755986249599920000	
47597	15815868027424312	1755986249609951000	
47598	15815868037432472	1755986249619973000	
47599	15815868047448952	1755986249629967000	
47600	15815868057457112	1755986249639978000	
47601	15815868067473592	1755986249649999000	
47602	15815868077481752	1755986249659989000	
47603	15815868087498232	1755986249670030000	
47604	15815868097506392	1755986249680033000	
47605	15815868107522872	1755986249690037000	
47606	15815868117531032	1755986249700064000	
47607	15815868127547512	1755986249710081000	
47608	15815868137555672	1755986249720076000	
47609	15815868147572152	1755986249730107000	
47610	15815868157580152	1755986249740227000	
47611	15815868167596792	1755986249750149000	
47612	15815868177604792	1755986249760416000	
47613	15815868187621272	1755986249770147000	
47614	15815868197629432	1755986249780153000	
47615	15815868207645912	1755986249790152000	
47616	15815868217662552	1755986249800234000	
47617	15815868227670552	1755986249810212000	
47618	15815868237678712	1755986249820226000	
47619	15815868247695192	1755986249830239000	
47620	15815868257711672	1755986249840233000	
47621	15815868267719832	1755986249850262000	
47622	15815868277736312	1755986249860273000	
47623	15815868287744472	1755986249870298000	
47624	15815868297760952	1755986249880281000	
47625	15815868307777432	1755986249890314000	
47626	15815868317785592	1755986249900356000	
47627	15815868327802072	1755986249910373000	
47628	15815868337810232	1755986249920344000	
47629	15815868347826712	1755986249930359000	
47630	15815868357834872	1755986249940375000	
47631	15815868367843032	1755986249950376000	
47632	15815868377859512	1755986249960387000	
47633	15815868387875992	1755986249970416000	
47634	15815868397892472	1755986249980427000	
47635	15815868407900632	1755986249990442000	
47636	15815868417917112	1755986250000612000	
47637	15815868427925272	1755986250010459000	
47638	15815868437941752	1755986250020480000	
47639	15815868447949912	1755986250030492000	
47640	15815868457966392	1755986250040523000	
47641	15815868467982872	1755986250050517000	
47642	15815868477991032	1755986250060528000	
47643	15815868488007512	1755986250070561000	
47644	15815868498023992	1755986250080611000	
47645	15815868508032152	1755986250090550000	
47646	15815868518048632	1755986250100723000	
47647	15815868528065112	1755986250110627000	
47648	15815868538073272	1755986250120614000	
47649	15815868548089752	1755986250131174000	
47650	15815868558106232	1755986250140659000	
47651	15815868568114392	1755986250150638000	
47652	15815868578130872	1755986250160745000	
47653	15815868588139032	1755986250170681000	
47654	15815868598155512	1755986250180704000	
47655	15815868608163672	1755986250190696000	
47656	15815868618180152	1755986250200730000	
47657	15815868628196632	1755986250210730000	
47658	15815868638204792	1755986250220946000	
47659	15815868648221272	1755986250230763000	
47660	15815868658237752	1755986250240807000	
47661	15815868668245912	1755986250250772000	
47662	15815868678262392	1755986250260812000	
47663	15815868688278872	1755986250270796000	
47664	15815868698295352	1755986250280816000	
47665	15815868708303512	1755986250290987000	
47666	15815868718311672	1755986250300902000	
47667	15815868728328152	1755986250311498000	
47668	15815868738344632	1755986250320877000	
47669	15815868748352792	1755986250330893000	
47670	15815868758369272	1755986250340917000	
47671	15815868768385752	1755986250350915000	
47672	15815868778393912	1755986250360931000	
47673	15815868788410392	1755986250371003000	
47674	15815868798426872	1755986250381115000	
47675	15815868808435032	1755986250390991000	
47676	15815868818451512	1755986250401025000	
47677	15815868828459672	1755986250410991000	
47678	15815868838476152	1755986250421029000	
47679	15815868848492632	1755986250431060000	
47680	15815868858500792	1755986250441018000	
47681	15815868868517272	1755986250451179000	
47682	15815868878533752	1755986250461072000	
47683	15815868888541912	1755986250471443000	
47684	15815868898549912	1755986250481127000	
47685	15815868908566552	1755986250491118000	
47686	15815868918583032	1755986250501132000	
47687	15815868928599512	1755986250511141000	
47688	15815868938607672	1755986250521136000	
47689	15815868948624152	1755986250531149000	
47690	15815868958640632	1755986250541165000	
47691	15815868968648792	1755986250551249000	
47692	15815868978665272	1755986250561224000	
47693	15815868988681752	1755986250571198000	
47694	15815868998689912	1755986250581314000	
47695	15815869008706392	1755986250591229000	
47696	15815869018714552	1755986250601242000	
47697	15815869028739352	1755986250611257000	
47698	15815869038739032	1755986250621373000	
47699	15815869048755672	1755986250631294000	
47700	15815869058772152	1755986250641304000	
47701	15815869068780152	1755986250651347000	
47702	15815869078796792	1755986250661428000	
47703	15815869088813272	1755986250671371000	
47704	15815869098821272	1755986250681392000	
47705	15815869108837912	1755986250691394000	
47706	15815869118862712	1755986250701376000	
47707	15815869128870872	1755986250711671000	
47708	15815869138887352	1755986250721435000	
47709	15815869148895512	1755986250731429000	
47710	15815869158911992	1755986250741453000	
47711	15815869168920152	1755986250751452000	
47712	15815869178936632	1755986250761480000	
47713	15815869188953112	1755986250771574000	
47714	15815869198961272	1755986250781487000	
47715	15815869208977752	1755986250791538000	
47716	15815869218994232	1755986250801518000	
47717	15815869229010712	1755986250811544000	
47718	15815869239018872	1755986250821569000	
47719	15815869249035352	1755986250831703000	
47720	15815869259051832	1755986250841598000	
47721	15815869269068312	1755986250851618000	
47722	15815869279084792	1755986250861629000	
47723	15815869289092952	1755986250871633000	
47724	15815869299109432	1755986250881661000	
47725	15815869309125912	1755986250891695000	
47726	15815869319134072	1755986250901792000	
47727	15815869329150552	1755986250911709000	
47728	15815869339158712	1755986250921705000	
47729	15815869349166872	1755986250931736000	
47730	15815869359183352	1755986250941842000	
47731	15815869369199832	1755986250951868000	
47732	15815869379207992	1755986250961798000	
47733	15815869389224472	1755986250971789000	
47734	15815869399240952	1755986250981794000	
47735	15815869409249112	1755986250991805000	
47736	15815869419265592	1755986251001847000	
47737	15815869429273752	1755986251011855000	
47738	15815869439281912	1755986251021841000	
47739	15815869449298392	1755986251031845000	
47740	15815869459306552	1755986251041854000	
47741	15815869469323032	1755986251051888000	
47742	15815869479339512	1755986251061887000	
47743	15815869489355992	1755986251071903000	
47744	15815869499372472	1755986251081906000	
47745	15815869509380632	1755986251091928000	
47746	15815869519397112	1755986251101943000	
47747	15815869529405272	1755986251112043000	
47748	15815869539421752	1755986251121998000	
47749	15815869549429912	1755986251132003000	
47750	15815869559446392	1755986251142031000	
47751	15815869569454552	1755986251152013000	
47752	15815869579471032	1755986251162038000	
47753	15815869589487512	1755986251172028000	
47754	15815869599503992	1755986251182045000	
47755	15815869609512152	1755986251192066000	
47756	15815869619528632	1755986251202101000	
47757	15815869629536792	1755986251212102000	
47758	15815869639553272	1755986251222110000	
47759	15815869649561272	1755986251232104000	
47760	15815869659577912	1755986251242124000	
47761	15815869669585912	1755986251252117000	
47762	15815869679602552	1755986251262170000	
47763	15815869689610552	1755986251272176000	
47764	15815869699627032	1755986251282175000	
47765	15815869709635192	1755986251292231000	
47766	15815869719651672	1755986251302208000	
47767	15815869729659832	1755986251312212000	
47768	15815869739676312	1755986251322258000	
47769	15815869749684472	1755986251332268000	
47770	15815869759700952	1755986251342246000	
47771	15815869769717432	1755986251352265000	
47772	15815869779725592	1755986251362349000	
47773	15815869789742072	1755986251372355000	
47774	15815869799750232	1755986251382346000	
47775	15815869809766712	1755986251392325000	
47776	15815869819783192	1755986251402342000	
47777	15815869829791352	1755986251412353000	
47778	15815869839807832	1755986251422359000	
47779	15815869849815992	1755986251432466000	
47780	15815869859832472	1755986251442483000	
47781	15815869869840632	1755986251452409000	
47782	15815869879857112	1755986251462602000	
47783	15815869889873592	1755986251472467000	
47784	15815869899881752	1755986251482449000	
47785	15815869909898232	1755986251492470000	
47786	15815869919914712	1755986251502553000	
47787	15815869929931192	1755986251512622000	
47788	15815869939939352	1755986251522573000	
47789	15815869949955832	1755986251532511000	
47790	15815869959963992	1755986251542514000	
47791	15815869969980472	1755986251552530000	
47792	15815869979996952	1755986251562559000	
47793	15815869990005112	1755986251572566000	
47794	15815870000021592	1755986251582614000	
47795	15815870010029752	1755986251592718000	
47796	15815870020046232	1755986251602615000	
47797	15815870030054392	1755986251612607000	
47798	15815870040070872	1755986251622630000	
47799	15815870050087352	1755986251632642000	
47800	15815870060103832	1755986251642684000	
47801	15815870070120312	1755986251652707000	
47802	15815870080128472	1755986251662694000	
47803	15815870090144952	1755986251672714000	
47804	15815870100161432	1755986251682746000	
47805	15815870110177912	1755986251692755000	
47806	15815870120186072	1755986251702747000	
47807	15815870130202552	1755986251712771000	
47808	15815870140219032	1755986251722811000	
47809	15815870150227192	1755986251732785000	
47810	15815870160235352	1755986251743250000	
47811	15815870170251832	1755986251752813000	
47812	15815870180259992	1755986251762843000	
47813	15815870190276472	1755986251772831000	
47814	15815870200292952	1755986251782881000	
47815	15815870210309432	1755986251793018000	
47816	15815870220317592	1755986251802894000	
47817	15815870230334072	1755986251812969000	
47818	15815870240342232	1755986251822928000	
47819	15815870250358712	1755986251832907000	
47820	15815870260375192	1755986251843149000	
47821	15815870270383352	1755986251852937000	
47822	15815870280399832	1755986251862977000	
47823	15815870290407992	1755986251872976000	
47824	15815870300416152	1755986251882999000	
47825	15815870310432632	1755986251893028000	
47826	15815870320449112	1755986251903038000	
47827	15815870330465592	1755986251913011000	
47828	15815870340473752	1755986251923054000	
47829	15815870350490232	1755986251933042000	
47830	15815870360498392	1755986251943176000	
47831	15815870370514872	1755986251953063000	
47832	15815870380523032	1755986251963094000	
47833	15815870390531032	1755986251973109000	
47834	15815870400547672	1755986251983104000	
47835	15815870410564152	1755986251993142000	
47836	15815870420580632	1755986252003169000	
47837	15815870430588792	1755986252013145000	
47838	15815870440605272	1755986252023165000	
47839	15815870450621752	1755986252033199000	
47840	15815870460629912	1755986252043202000	
47841	15815870470646392	1755986252053286000	
47842	15815870480662872	1755986252063247000	
47843	15815870490671032	1755986252073240000	
47844	15815870500687512	1755986252083253000	
47845	15815870510695672	1755986252093286000	
47846	15815870520712152	1755986252103284000	
47847	15815870530728632	1755986252113305000	
47848	15815870540736792	1755986252123299000	
47849	15815870550753272	1755986252133322000	
47850	15815870560761272	1755986252143405000	
47851	15815870570777912	1755986252153370000	
47852	15815870580785912	1755986252163367000	
47853	15815870590802552	1755986252173388000	
47854	15815870600810552	1755986252183361000	
47855	15815870610827032	1755986252193470000	
47856	15815870620835192	1755986252203423000	
47857	15815870630851672	1755986252213961000	
47858	15815870640859832	1755986252223419000	
47859	15815870650876312	1755986252233435000	
47860	15815870660884472	1755986252243454000	
47861	15815870670900952	1755986252253475000	
47862	15815870680909112	1755986252263475000	
47863	15815870690925592	1755986252273494000	
47864	15815870700942072	1755986252283515000	
47865	15815870710950232	1755986252293537000	
47866	15815870720966712	1755986252303846000	
47867	15815870730983192	1755986252313565000	
47868	15815870740991352	1755986252323558000	
47869	15815870751007832	1755986252333600000	
47870	15815870761024312	1755986252343602000	
47871	15815870771032472	1755986252353594000	
47872	15815870781048952	1755986252363617000	
47873	15815870791057112	1755986252373693000	
47874	15815870801073592	1755986252383633000	
47875	15815870811090072	1755986252393637000	
47876	15815870821098232	1755986252403674000	
47877	15815870831114712	1755986252413821000	
47878	15815870841122872	1755986252423681000	
47879	15815870851139352	1755986252433708000	
47880	15815870861155832	1755986252443714000	
47881	15815870871163992	1755986252453877000	
47882	15815870881180472	1755986252463756000	
47883	15815870891188632	1755986252474106000	
47884	15815870901205112	1755986252483796000	
47885	15815870911213272	1755986252493788000	
47886	15815870921229752	1755986252503798000	
47887	15815870931246232	1755986252513856000	
47888	15815870941262712	1755986252523826000	
47889	15815870951270872	1755986252533844000	
47890	15815870961287352	1755986252544246000	
47891	15815870971295512	1755986252553868000	
47892	15815870981311992	1755986252564041000	
47893	15815870991320152	1755986252573937000	
47894	15815871001336632	1755986252583946000	
47895	15815871011344792	1755986252593914000	
47896	15815871021361272	1755986252603917000	
47897	15815871031369272	1755986252613937000	
47898	15815871041385912	1755986252623971000	
47899	15815871051393912	1755986252633969000	
47900	15815871061410552	1755986252644002000	
47901	15815871071418552	1755986252654143000	
47902	15815871081435032	1755986252664003000	
47903	15815871091451672	1755986252674037000	
47904	15815871101468152	1755986252684033000	
47905	15815871111476152	1755986252694045000	
47906	15815871121492792	1755986252704104000	
47907	15815871131509272	1755986252714106000	
47908	15815871141517272	1755986252724100000	
47909	15815871151525432	1755986252734102000	
47910	15815871161541912	1755986252744110000	
47911	15815871171558552	1755986252754138000	
47912	15815871181575032	1755986252764177000	
47913	15815871191583032	1755986252774175000	
47914	15815871201599672	1755986252784162000	
47915	15815871211616152	1755986252794338000	
47916	15815871221632632	1755986252804238000	
47917	15815871231649112	1755986252814229000	
47918	15815871241657272	1755986252824230000	
47919	15815871251673752	1755986252834241000	
47920	15815871261681912	1755986252844262000	
47921	15815871271698392	1755986252854274000	
47922	15815871281706552	1755986252864284000	
47923	15815871291723032	1755986252874305000	
47924	15815871301731032	1755986252884316000	
47925	15815871311739192	1755986252894319000	
47926	15815871321755672	1755986252904328000	
47927	15815871331772152	1755986252914437000	
47928	15815871341780312	1755986252924388000	
47929	15815871351796792	1755986252934385000	
47930	15815871361813272	1755986252944391000	
47931	15815871371821432	1755986252954387000	
47932	15815871381837912	1755986252964433000	
47933	15815871391846072	1755986252974438000	
47934	15815871401862552	1755986252984443000	
47935	15815871411870712	1755986252994557000	
47936	15815871421887192	1755986253004472000	
47937	15815871431895352	1755986253014456000	
47938	15815871441911832	1755986253024498000	
47939	15815871451919992	1755986253034659000	
47940	15815871461936472	1755986253044529000	
47941	15815871471944632	1755986253054522000	
47942	15815871481961112	1755986253064558000	
47943	15815871491977592	1755986253074565000	
47944	15815871501994072	1755986253084573000	
47945	15815871512010552	1755986253094793000	
47946	15815871522018712	1755986253104650000	
47947	15815871532035192	1755986253114728000	
47948	15815871542043352	1755986253124659000	
47949	15815871552059832	1755986253134639000	
47950	15815871562067992	1755986253144652000	
47951	15815871572076152	1755986253154654000	
47952	15815871582092632	1755986253164708000	
47953	15815871592100792	1755986253174693000	
47954	15815871602117272	1755986253184889000	
47955	15815871612133752	1755986253194747000	
47956	15815871622150232	1755986253204719000	
47957	15815871632158392	1755986253214847000	
47958	15815871642174872	1755986253224761000	
47959	15815871652191352	1755986253234790000	
47960	15815871662199512	1755986253244757000	
47961	15815871672215992	1755986253254794000	
47962	15815871682224152	1755986253264811000	
47963	15815871692232152	1755986253274808000	
47964	15815871702248792	1755986253284858000	
47965	15815871712256792	1755986253294848000	
47966	15815871722273272	1755986253304865000	
47967	15815871732289912	1755986253315343000	
47968	15815871742306392	1755986253324951000	
47969	15815871752322872	1755986253334890000	
47970	15815871762331032	1755986253345114000	
47971	15815871772347512	1755986253354947000	
47972	15815871782363992	1755986253364949000	
47973	15815871792372152	1755986253374977000	
47974	15815871802388632	1755986253384971000	
47975	15815871812405112	1755986253395270000	
47976	15815871822413272	1755986253405004000	
47977	15815871832429752	1755986253415013000	
47978	15815871842446232	1755986253425049000	
47979	15815871852454392	1755986253435072000	
47980	15815871862470872	1755986253445075000	
47981	15815871872487352	1755986253455077000	
47982	15815871882495512	1755986253465433000	
47983	15815871892511992	1755986253475100000	
47984	15815871902528472	1755986253485122000	
47985	15815871912544952	1755986253495148000	
47986	15815871922553112	1755986253505128000	
47987	15815871932569592	1755986253515162000	
47988	15815871942577752	1755986253525188000	
47989	15815871952594232	1755986253535197000	
47990	15815871962602392	1755986253545177000	
47991	15815871972618872	1755986253555230000	
47992	15815871982635352	1755986253565254000	
47993	15815871992651832	1755986253575234000	
47994	15815872002659992	1755986253585254000	
47995	15815872012668152	1755986253595273000	
47996	15815872022684632	1755986253605250000	
47997	15815872032692792	1755986253615351000	
47998	15815872042709272	1755986253625337000	
47999	15815872052725752	1755986253635302000	
48000	15815872062733912	1755986253645355000	
48001	15815872072750392	1755986253655363000	
48002	15815872082758552	1755986253665324000	
48003	15815872092775032	1755986253675348000	
48004	15815872102783032	1755986253685380000	
48005	15815872112799672	1755986253695474000	
48006	15815872122816152	1755986253705422000	
48007	15815872132824152	1755986253715417000	
48008	15815872142840792	1755986253725426000	
48009	15815872152848792	1755986253735423000	
48010	15815872162865272	1755986253745455000	
48011	15815872172873432	1755986253755487000	
48012	15815872182889912	1755986253765484000	
48013	15815872192906552	1755986253775500000	
48014	15815872202914552	1755986253785512000	
48015	15815872212931032	1755986253795526000	
48016	15815872222947672	1755986253805525000	
48017	15815872232964152	1755986253815568000	
48018	15815872242972152	1755986253825578000	
48019	15815872252988792	1755986253835671000	
48020	15815872262996792	1755986253845580000	
48021	15815872273013272	1755986253855596000	
48022	15815872283021432	1755986253865617000	
48023	15815872293037912	1755986253875625000	
48024	15815872303046072	1755986253885708000	
48025	15815872313062552	1755986253895647000	
48026	15815872323079032	1755986253905674000	
48027	15815872333095672	1755986253915696000	
48028	15815872343103672	1755986253925709000	
48029	15815872353120152	1755986253935714000	
48030	15815872363136792	1755986253945738000	
48031	15815872373144792	1755986253955751000	
48032	15815872383161272	1755986253965762000	
48033	15815872393169432	1755986253975774000	
48034	15815872403185912	1755986253985771000	
48035	15815872413194072	1755986253995994000	
48036	15815872423210552	1755986254005804000	
48037	15815872433218712	1755986254015804000	
48038	15815872443235192	1755986254025835000	
48039	15815872453251672	1755986254035850000	
48040	15815872463268152	1755986254045885000	
48041	15815872473276312	1755986254055986000	
48042	15815872483292792	1755986254065876000	
48043	15815872493300952	1755986254075891000	
48044	15815872503309112	1755986254085970000	
48045	15815872513325592	1755986254095958000	
48046	15815872523333752	1755986254105912000	
48047	15815872533350232	1755986254116008000	
48048	15815872543366712	1755986254126091000	
48049	15815872553383192	1755986254135983000	
48050	15815872563391352	1755986254146205000	
48051	15815872573407832	1755986254156020000	
48052	15815872583415992	1755986254166019000	
48053	15815872593424152	1755986254176011000	
48054	15815872603440632	1755986254186044000	
48055	15815872613448792	1755986254196048000	
48056	15815872623465272	1755986254206058000	
48057	15815872633473272	1755986254216072000	
48058	15815872643489912	1755986254226091000	
48059	15815872653506392	1755986254236072000	
48060	15815872663522872	1755986254246102000	
48061	15815872673531032	1755986254256303000	
48062	15815872683547512	1755986254266155000	
48063	15815872693555672	1755986254276384000	
48064	15815872703572152	1755986254286184000	
48065	15815872713580152	1755986254296181000	
48066	15815872723596792	1755986254306214000	
48067	15815872733613272	1755986254316215000	
48068	15815872743621272	1755986254326209000	
48069	15815872753637912	1755986254336433000	
48070	15815872763654392	1755986254346245000	
48071	15815872773670872	1755986254356366000	
48072	15815872783687352	1755986254366311000	
48073	15815872793695512	1755986254376305000	
48074	15815872803711992	1755986254386687000	
48075	15815872813720152	1755986254396323000	
48076	15815872823736632	1755986254406323000	
48077	15815872833744792	1755986254416434000	
48078	15815872843761272	1755986254426417000	
48079	15815872853769272	1755986254436368000	
48080	15815872863794232	1755986254446394000	
48081	15815872873810712	1755986254456423000	
48082	15815872883818872	1755986254466428000	
48083	15815872893835352	1755986254476464000	
48084	15815872903851832	1755986254486449000	
48085	15815872913859992	1755986254496446000	
48086	15815872923876472	1755986254506671000	
48087	15815872933892952	1755986254516608000	
48088	15815872943909432	1755986254526540000	
48089	15815872953917592	1755986254536537000	
48090	15815872963934072	1755986254546527000	
48091	15815872973942232	1755986254556555000	
48092	15815872983958712	1755986254566551000	
48093	15815872993966872	1755986254576560000	
48094	15815873003983352	1755986254586604000	
48095	15815873013999832	1755986254596617000	
48096	15815873024007992	1755986254606651000	
48097	15815873034024472	1755986254616637000	
48098	15815873044040952	1755986254626644000	
48099	15815873054049112	1755986254636663000	
48100	15815873064065592	1755986254646654000	
48101	15815873074073752	1755986254656864000	
48102	15815873084090232	1755986254666706000	
48103	15815873094106712	1755986254676734000	
48104	15815873104114872	1755986254687160000	
48105	15815873114131352	1755986254696745000	
48106	15815873124139512	1755986254706741000	
48107	15815873134155992	1755986254716760000	
48108	15815873144164152	1755986254726772000	
48109	15815873154180632	1755986254736804000	
48110	15815873164197112	1755986254746806000	
48111	15815873174205272	1755986254756823000	
48112	15815873184221752	1755986254766833000	
48113	15815873194238232	1755986254776828000	
48114	15815873204254712	1755986254786857000	
48115	15815873214271192	1755986254796915000	
48116	15815873224279352	1755986254806881000	
48117	15815873234295832	1755986254816906000	
48118	15815873244303992	1755986254826950000	
48119	15815873254320472	1755986254836919000	
48120	15815873264328632	1755986254846978000	
48121	15815873274345112	1755986254857038000	
48122	15815873284353272	1755986254866956000	
48123	15815873294369752	1755986254876972000	
48124	15815873304377912	1755986254886998000	
48125	15815873314394392	1755986254896988000	
48126	15815873324410872	1755986254907006000	
48127	15815873334419032	1755986254917078000	
48128	15815873344435512	1755986254927130000	
48129	15815873354443672	1755986254937064000	
48130	15815873364460152	1755986254947095000	
48131	15815873374468152	1755986254957073000	
48132	15815873384484792	1755986254967088000	
48133	15815873394492792	1755986254977168000	
48134	15815873404509272	1755986254987128000	
48135	15815873414525912	1755986254997135000	
48136	15815873424542392	1755986255007166000	
48137	15815873434558872	1755986255017146000	
48138	15815873444567032	1755986255027262000	
48139	15815873454575032	1755986255037255000	
48140	15815873464591672	1755986255047205000	
48141	15815873474599672	1755986255057256000	
48142	15815873484616152	1755986255067219000	
48143	15815873494632792	1755986255077237000	
48144	15815873504640792	1755986255087371000	
48145	15815873514657272	1755986255097477000	
48146	15815873524673912	1755986255107297000	
48147	15815873534681912	1755986255117311000	
48148	15815873544698552	1755986255127300000	
48149	15815873554715032	1755986255137307000	
48150	15815873564723032	1755986255147341000	
48151	15815873574739672	1755986255157471000	
48152	15815873584747672	1755986255167352000	
48153	15815873594764152	1755986255177370000	
48154	15815873604780792	1755986255187393000	
48155	15815873614788792	1755986255197390000	
48156	15815873624805272	1755986255207419000	
48157	15815873634821912	1755986255217416000	
48158	15815873644829912	1755986255227483000	
48159	15815873654846552	1755986255237491000	
48160	15815873664854552	1755986255247496000	
48161	15815873674871032	1755986255257509000	
48162	15815873684879192	1755986255267481000	
48163	15815873694895672	1755986255277506000	
48164	15815873704903832	1755986255287515000	
48165	15815873714920312	1755986255297546000	
48166	15815873724928472	1755986255307549000	
48167	15815873734944952	1755986255317563000	
48168	15815873744953112	1755986255327578000	
48169	15815873754969592	1755986255337598000	
48170	15815873764986072	1755986255347606000	
48171	15815873774994232	1755986255357611000	
48172	15815873785010712	1755986255367626000	
48173	15815873795018872	1755986255377644000	
48174	15815873805035352	1755986255387679000	
48175	15815873815043512	1755986255397679000	
48176	15815873825059992	1755986255407689000	
48177	15815873835076472	1755986255417715000	
48178	15815873845084632	1755986255427717000	
48179	15815873855101112	1755986255437751000	
48180	15815873865109272	1755986255447740000	
48181	15815873875125752	1755986255457753000	
48182	15815873885133912	1755986255467752000	
48183	15815873895150392	1755986255477945000	
48184	15815873905166872	1755986255487803000	
48185	15815873915175032	1755986255497795000	
48186	15815873925191512	1755986255507810000	
48187	15815873935207992	1755986255517823000	
48188	15815873945224472	1755986255527843000	
48189	15815873955232632	1755986255537870000	
48190	15815873965240792	1755986255547864000	
48191	15815873975257272	1755986255557893000	
48192	15815873985265272	1755986255567885000	
48193	15815873995281912	1755986255577913000	
48194	15815874005298392	1755986255587997000	
48195	15815874015314872	1755986255597938000	
48196	15815874025331352	1755986255607967000	
48197	15815874035339512	1755986255617956000	
48198	15815874045355992	1755986255628021000	
48199	15815874055372472	1755986255638002000	
48200	15815874065380632	1755986255647981000	
48201	15815874075397112	1755986255658005000	
48202	15815874085405272	1755986255668028000	
48203	15815874095421752	1755986255678026000	
48204	15815874105429912	1755986255688068000	
48205	15815874115446392	1755986255698073000	
48206	15815874125454552	1755986255708070000	
48207	15815874135471032	1755986255718105000	
48208	15815874145487512	1755986255728118000	
48209	15815874155503992	1755986255738144000	
48210	15815874165512152	1755986255748134000	
48211	15815874175528632	1755986255758149000	
48212	15815874185536792	1755986255768170000	
48213	15815874195553272	1755986255778181000	
48214	15815874205561272	1755986255788234000	
48215	15815874215577912	1755986255798195000	
48216	15815874225585912	1755986255808193000	
48217	15815874235602552	1755986255818224000	
48218	15815874245619032	1755986255828310000	
48219	15815874255627032	1755986255838250000	
48220	15815874265643672	1755986255848322000	
48221	15815874275651672	1755986255858295000	
48222	15815874285668152	1755986255868294000	
48223	15815874295676312	1755986255878307000	
